0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3364859,2.52784,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2359694,0.0,2.9820232,1
0.0,0.0,0.0,0.0,0.0,0.0,2.6080334,0.0,1.1809762,0.0,2.8352802,1
0.0,0.0,0.0,0.0,0.0,0.0,2.0533237,1.4647245,0.0,2.6818805,0.0,1
1.1060133,1.3646626,2.2107,0.39371297,2.7519202,2.760297,2.540451,0.48845148,1.3580482,2.8039737,3.0767612,1
2.8713017,0.5244891,1.6992401,1.7670997,2.3996444,2.8575566,2.365627,1.2689135,1.2462026,2.7572956,2.6323805,1
1.9709175,1.5269467,0.0,0.5484778,0.0,1.6284567,2.2960236,1.0773677,1.2205328,2.4788103,2.7892807,1
2.3450818,1.768005,1.4370741,1.8190194,1.9770604,2.233042,1.3649666,1.2071888,1.715577,2.8128948,2.6549196,1
0.0,2.2220404,0.0,2.5430653,0.0,2.5067112,2.3408663,1.3846254,1.5727477,2.1736138,2.8423934,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6608562,2.3752797,1
2.2457108,0.43692762,1.9612143,1.4743311,2.5079498,3.035506,2.3886008,1.3457677,1.3618068,2.8724828,2.9929152,1
0.7070813,2.0579367,1.9556999,2.5279691,2.5590122,2.195592,2.5230217,1.3851744,1.6365384,2.6112533,2.6554344,1
1.2174904,1.937694,0.0,2.6444278,0.0,2.0527866,2.6323469,1.8561857,0.027287863,2.4608147,0.0,1
1.629063,1.4150702,1.6867514,1.4340453,2.8195343,2.7657638,2.062806,1.007344,0.1574323,2.704149,0.0,1
0.0,2.0062199,0.0,1.198794,0.0,2.1086116,1.7225864,1.4148635,0.04681693,2.958612,2.4164174,1
0.0,0.7079367,0.0,2.7910419,0.0,2.9418662,2.7982435,0.9829932,0.0,2.5913448,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.309751,0.22173211,2.9827607,2.4753587,1
0.0,0.0,0.0,0.0,0.0,0.0,1.8123343,1.6208621,1.6846547,2.71466,2.7085645,1
1.4883356,1.6513255,2.6842372,1.6107635,0.0,2.467661,2.2580245,0.6582762,1.3191727,2.2391586,2.4834285,1
0.0,0.37062573,0.0,2.6776981,0.0,2.7597458,2.4034555,0.84697896,0.82206595,2.4128952,2.5339625,1
1.2586434,0.9376294,0.9795116,1.8296074,2.191321,2.3423398,2.4634845,1.620589,0.9046361,2.4473672,2.659932,1
2.5691466,0.5635036,2.1168756,0.0,2.3631802,0.0,2.5247076,1.0285823,0.84783757,2.6740334,2.8176508,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4233863,0.0,2.9325871,1
0.92261803,1.2520562,1.4940983,1.8358228,2.7691345,2.155716,2.3545117,1.4592373,1.4544735,2.6466534,2.933736,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6000988,1
0.72637904,2.7903686,2.072239,2.047864,2.2967083,2.4797013,2.1797578,1.7072973,1.8765943,2.8471508,2.8121247,1
1.3994169,0.5721729,2.0436506,3.0509095,0.0,2.939294,2.4663773,1.9793004,1.5024004,2.6444016,2.3217976,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7842093,0.0,1
1.3720006,0.27390748,2.0455048,2.8166332,0.0,2.9323742,2.462873,1.971939,1.4773741,2.638813,2.2944798,1
0.7833413,2.7903557,2.0250635,2.024257,2.263419,2.507067,2.1586282,1.7069376,1.869844,2.8597162,2.8018787,1
2.5812836,0.0,2.3747995,0.0,2.4874701,0.0,2.3940673,1.6122189,0.0,3.0312862,0.0,1
0.0,2.1501732,0.0,2.1650705,0.0,2.6487105,2.6112032,1.2927754,1.6545529,2.8699043,3.014444,1
1.5460393,1.5807592,1.5076237,1.8824437,2.972689,2.6193457,2.2934585,1.3349577,1.5566679,2.0600917,2.9155443,1
1.2938287,1.2762709,1.7116152,1.6156791,0.8915963,0.71860266,2.4677362,2.798855,2.2223122,2.7674174,1.1104702,0
1.5484465,1.5440806,1.8093174,1.8022448,2.1751747,2.2370007,2.895465,2.1557078,2.7590168,0.46974286,2.8499343,0
1.6452949,1.5490379,1.9097675,1.9632856,1.6049185,1.5760498,3.025846,2.8830116,2.039747,2.9423776,0.69089675,0
1.8450719,1.5059227,1.8913039,1.9122767,1.6558989,1.7701739,2.7985342,2.8533955,2.0566118,2.8486352,0.74511695,0
1.3068484,1.5471977,1.7622614,1.8938112,1.3108665,1.4478965,2.4255712,2.329113,2.8386421,1.103361,2.8407798,0
1.3903874,1.7505187,1.6331949,1.8372334,2.0522923,2.223874,2.8021355,2.1448817,2.5955734,1.1358839,2.5785568,0
1.4472474,1.7119206,1.6713122,1.9779639,1.0948187,0.79348874,2.3506184,2.2615283,2.9679592,2.364643,2.94281,0
1.6396592,1.6263174,1.6050321,1.8498273,2.6754572,1.9785489,3.0023053,2.877602,1.9403193,2.8485374,0.5308739,0
1.5833513,1.6964047,2.0540533,2.0475225,0.9962083,0.9949822,2.1804693,2.679906,2.266604,2.6539297,1.1096961,0
1.4234993,1.3131697,1.8588848,1.5532721,0.9258572,0.6503656,2.5918932,2.368619,2.9415503,1.574513,2.7762606,0
1.6485234,1.5339793,1.8456999,2.0500672,1.0775928,1.3463897,2.9103277,2.5097926,2.5795593,1.0593314,1.3531941,0
1.1825716,1.7079513,1.8900013,2.2031553,2.60831,1.8722464,2.5496306,2.1470525,2.6392877,1.204546,2.5947213,0
0.0,0.0,2.251142,1.8950778,1.2931589,1.5731343,0.0,1.9867496,2.857169,0.5260865,2.8550375,0
1.5166695,1.6542206,1.9861983,2.0342627,1.1814898,1.5249898,2.8082469,2.8146381,2.531084,1.7984313,0.95987767,0
1.552358,1.5569221,1.9451958,2.06417,0.8113809,0.9855551,2.4151888,2.223056,2.7622466,0.80091435,2.7624648,0
1.6906824,1.715732,1.9824693,2.0980554,2.8630073,2.2826002,3.0372782,2.8469129,1.9356769,2.8879502,0.6374102,0
1.52603,1.5446993,1.8918588,1.7597473,1.1206024,1.5755755,2.5799143,3.092442,2.3399591,3.021491,1.8007603,0
1.2599938,1.3769886,1.85779,1.8207173,1.8034644,2.0355122,2.4550283,1.769467,3.013613,1.3078461,2.5031166,0
1.6072396,1.516494,1.5292872,1.6277528,2.2172155,2.3397002,3.0330343,2.451921,2.9698234,0.95488966,3.1152043,0
1.6921865,1.5405354,1.4433162,1.9494585,2.2436626,2.2245624,2.7961283,2.5725112,2.0122178,2.9714227,0.38938153,0
1.5477774,1.5438042,1.6046246,1.6718997,2.2508225,2.5316322,2.873139,2.8469765,2.408543,2.9310002,1.4844905,0
1.5580677,1.4348736,1.6881443,1.83102,1.8627342,1.7484528,2.7042139,2.7348626,1.9371502,3.0682518,0.40878052,0
1.7172672,1.4597443,2.0943425,2.1050713,2.3284874,2.3597624,2.9316583,1.9795415,2.707313,0.83040893,2.800191,0
0.6011444,0.8585838,1.7387882,1.5755516,2.0541039,1.6886419,1.2657596,2.3980587,2.8911943,0.93646055,3.0786035,0
1.3888748,1.3474964,1.2945263,2.1167877,1.8572593,1.941711,2.5436172,1.9289467,2.8982272,0.5877298,3.0493898,0
1.4454632,1.4524878,1.8803669,1.9271727,0.7130767,0.7692702,2.4958415,3.0062213,1.917914,2.9324508,0.7283162,0
1.4346112,1.2742118,2.1910553,2.2600582,1.3874124,1.5646678,2.0681705,2.1034212,2.7662742,0.59885526,1.9847344,0
1.4307227,1.9046664,1.9596341,1.8266292,1.778143,1.9717664,3.0518663,2.6686432,1.97218,3.0020952,0.89482003,0
1.4172295,1.4834528,2.2498026,2.269593,0.71475244,0.9469042,2.3551195,2.938858,1.8544348,2.8700593,1.0847795,0
1.272648,1.5518794,2.0978549,1.8345603,2.6085896,2.5738418,2.6640325,3.009949,2.2600198,2.8814387,1.3133224,0
1.5896223,1.5709702,1.8948823,2.0454504,2.951586,3.0864336,3.045706,2.250718,2.8810241,0.937907,2.9214694,0
1.4326634,1.4698547,1.5908021,1.6036174,0.91233605,0.7140415,2.7488258,2.4152188,3.0747159,1.352779,2.8997319,0
1.596946,1.5899547,2.5344217,2.5557075,2.7101083,3.0607302,2.9126062,1.9813418,2.8946397,0.7653662,2.9334981,0
1.6362009,1.4697016,1.7124255,1.7126464,2.8087246,2.9026272,2.9031217,2.2651596,2.918934,0.7954238,2.924852,0
1.6437553,1.4545935,1.7829412,1.8649186,0.8969838,0.9176745,2.2180862,2.2324488,2.6213963,1.2124574,2.6176155,0
1.5125164,1.4721951,2.1407933,2.0962248,1.0742717,0.93809605,2.5216951,2.187027,2.7075176,0.92397505,2.6243033,0
1.5630757,1.5605001,1.4151323,1.8175755,1.5074487,0.5329538,2.859321,2.2737584,2.9020002,1.537161,2.9694653,0
1.3875077,1.535804,1.6147265,1.7431618,0.8401549,0.934114,2.4621696,2.3189366,2.818354,0.9348286,2.7052174,0
0.50615346,0.5038888,1.5381832,1.7039158,1.0171008,0.8752311,1.3228377,2.175238,2.8842964,1.0943314,2.653821,0
1.5845903,1.7480052,1.9057714,1.8346732,1.566546,1.8087629,2.8739946,1.9984217,2.819887,0.6991973,2.749528,0
1.424242,1.766088,1.8492067,1.9032216,0.69286484,0.9504103,2.7622163,2.9974163,2.2480671,3.0307002,0.9928526,0
2.0105574,1.1949875,1.6568995,1.8956794,1.610497,1.1279607,2.6043758,1.901937,2.7509727,0.8571283,2.9688106,0
1.1878421,1.258358,1.9279996,1.793108,0.8694556,0.8193636,1.4906176,2.9525592,1.942607,2.0932817,0.77364403,0
1.4450089,1.3923966,1.4770292,1.3576021,0.6900542,0.48740536,2.6560185,2.3324585,3.0771487,1.2259638,3.0305636,0
1.7658979,1.3076801,1.9859194,2.218628,1.5655544,1.420963,2.5918963,2.9667976,1.9748346,2.5348027,0.56289876,0
1.6301694,1.8247463,1.5492117,1.578585,2.6588805,1.9943916,2.7290013,1.9130821,2.8175325,0.35731593,3.0399165,0
1.3497036,1.3802485,1.8140521,1.8715667,0.7578702,0.76086664,2.317998,1.8545061,2.9992893,0.6296457,3.0129135,0
1.6858603,1.7007766,1.6719536,1.6620293,2.5384166,2.3726714,3.0584776,2.6560714,2.3788085,2.2764404,1.4738923,0
1.6671225,1.6891544,1.5535914,1.6289616,2.175811,2.184999,3.017987,2.6955667,2.003016,2.439956,0.75071657,0
1.6810544,1.1840216,1.7282197,1.766639,0.79114586,0.66059226,2.3920875,2.21755,2.9832082,1.1028144,2.7282147,0
1.4658687,1.2623075,1.8109251,2.1517596,2.4773326,2.1221502,2.6158469,2.0403657,2.812586,0.75545967,3.0472822,0
1.5308139,1.4510732,1.3239211,1.5691001,2.2113922,2.421503,2.7956955,2.3216379,2.855561,1.4311625,2.8036852,0
1.8331903,1.6844573,1.7217833,1.8105973,2.0448737,2.0506866,2.754829,1.8813243,2.8995364,0.46880051,2.9004104,0
1.4431785,1.5342842,2.0041983,1.8608984,0.88110155,1.1397398,2.3393714,2.99849,2.1291943,2.761664,1.2966017,0
1.5993974,1.610386,2.6630847,2.5036488,2.8510413,2.8097744,3.023684,2.0887372,2.8967302,1.0148714,2.9123766,0
1.5950015,1.5553015,2.5265245,2.588002,2.9807405,2.948777,2.9567993,2.8107352,1.9561436,3.0311294,0.36479157,0
1.7530646,1.8069016,1.6528673,1.8343594,2.7750626,1.9671589,2.744109,2.787185,2.1155982,2.9242291,1.4686816,0
1.6471812,1.6615361,1.8103257,1.8283978,2.218393,1.8567367,3.0012617,2.6514494,2.0043108,2.8434618,0.6455719,0
1.4775631,1.4773208,1.9081012,1.9194385,1.2244927,1.1898515,2.88006,3.020484,2.049568,2.9383597,0.7782843,0
1.5202482,1.8028232,1.8079977,1.893789,2.206975,1.7282182,2.9704776,2.0526626,2.8029943,0.68620807,2.9350083,0
1.3883487,1.3408692,2.152824,2.003903,0.5269644,0.450322,2.347099,2.8281968,2.0318031,3.0871716,0.821691,0
1.6039563,1.7437636,1.9804107,2.106848,1.7723598,1.7572145,2.991288,1.920109,2.879051,0.5393531,2.7583077,0
1.3752629,1.4779896,1.788716,2.0020993,1.1042731,1.2456305,2.6015916,1.9974923,2.6029809,0.8963972,2.4114375,0
1.3247006,1.2594668,1.6213752,1.539815,0.9401745,0.79664844,2.536158,3.0323367,2.450571,3.1181014,1.5339521,0
1.2259402,1.3883529,2.047242,2.0852432,1.9511672,2.0445573,2.5422223,2.181101,2.5917747,1.0681456,3.0079203,0
1.4278535,1.427757,2.209681,2.1806955,0.70253736,0.924388,2.5130959,2.8168352,2.0540164,3.0008056,0.56274873,0
1.2455072,0.9049628,2.0673144,2.1588287,1.7130376,2.116824,2.2416072,2.3233118,2.1366696,2.15026,1.1950752,0
0.0,0.0,1.6244802,1.721547,2.1150331,2.4015648,0.0,2.8620799,1.816876,2.9594088,0.45778707,0
1.4032248,1.6238368,2.2163432,2.292998,0.9480441,0.84545964,2.4329982,2.0588617,2.8493462,0.7253995,2.7462893,0
1.566491,1.4258176,2.2117822,2.38528,2.513702,2.0460927,2.8156352,3.1152382,2.4471812,2.7961612,1.9988413,0
1.6719306,1.4811172,1.9505782,1.9179496,2.0090911,2.2433543,2.8039956,2.7640681,2.124669,2.929256,1.1433953,0
1.426743,1.2971001,2.0047083,2.0534046,2.1542733,2.263095,2.5671499,2.7973545,2.0933626,2.9881413,0.89581907,0
1.5054337,1.3376704,1.8986162,2.2213693,2.307238,2.2262578,2.675638,2.7669983,2.1824348,2.950162,0.5658441,0
1.6133074,1.430646,2.4527278,2.4877234,1.5385818,1.4574382,2.5766437,2.9972317,2.110788,2.689392,0.70172745,0
1.5467365,1.6234903,1.3097557,1.8992621,0.7718978,1.2160128,2.973504,2.8467357,2.3293183,2.8495283,1.2916942,0
1.4594587,1.475776,1.7193189,1.5325913,1.1164026,0.96894133,2.726052,2.9943004,2.7564447,3.038133,1.0417386,0
1.3102645,1.8273878,2.4560473,2.4777484,1.6117172,1.5334566,2.417706,2.157597,2.9372747,2.4659944,2.3223743,0
1.5225704,1.8545344,1.8804175,2.0171297,2.3356237,1.6030601,3.1179824,2.475948,2.9465127,1.9336221,2.9657257,0
1.4343984,1.3255234,1.6361465,1.610775,0.9644001,1.2317563,2.6279716,2.7560484,2.9793267,1.0874773,2.6562464,0
0.0,0.0,1.6605216,1.5448595,2.4664178,2.0136142,0.0,1.9243488,2.8624995,0.46046838,2.969066,0
1.4435397,1.5751637,1.8233236,1.9828191,0.9624017,1.0919354,2.5411713,2.229294,2.837381,1.0232904,3.0695443,0
1.5990988,1.5304925,1.8540863,1.4223058,1.3747035,0.97366935,3.0748453,2.2254524,3.0629082,1.5416877,3.0958073,0
0.0,0.0,1.9488347,2.127455,1.601071,1.3282034,0.0,2.699289,1.9448879,2.9250205,0.5016176,0
1.5632815,1.5618204,1.8755971,1.8459282,0.9956899,0.7079943,2.8170762,2.9090168,2.1904318,2.8171027,0.8762537,0
1.8942624,1.6003481,1.8128663,1.7924942,1.6611003,1.6393235,2.8085544,1.9700171,2.6470957,0.58215123,2.817512,0
1.4406289,1.4674342,1.6184331,1.751871,0.90998024,1.2505186,2.6456761,2.6814768,2.8342643,1.0271668,2.6910121,0
1.7522554,1.6783005,1.8334007,2.0199594,1.8714048,1.926136,2.8978376,2.4167159,2.9546232,1.8592404,2.844688,0
1.7087379,1.4977759,1.6440284,1.7457798,2.2767782,2.3035913,2.8992608,2.7057729,2.1369157,2.8807235,1.1369916,0
1.6165547,1.6033307,1.6370572,1.8074107,2.2785623,2.3221657,3.0919507,2.0536811,2.9992404,0.815498,3.048629,0
1.2773688,1.2374531,1.8438581,1.9225861,0.8319932,0.8263991,1.4483135,1.9055479,2.9766347,0.72846776,1.9051914,0
1.5830961,1.7374852,1.6892221,1.6847061,2.5281494,2.3753998,3.0073853,1.9277898,2.9559035,0.5801898,3.04674,0
1.5352349,1.6294084,2.658666,2.5521843,2.517124,2.5702126,3.0022852,2.9388072,2.069178,2.9531467,1.1965091,0
1.7065916,1.5857655,1.742981,1.5528197,2.1295047,2.1161215,3.1027849,1.9899501,2.6865764,0.74555004,2.5025978,0
1.6107231,1.5301412,1.7518697,1.8806145,1.7128724,1.8218004,3.0654314,1.8615584,2.9170175,0.6029121,3.0460727,0
1.783441,1.7704378,2.1310756,1.5709076,2.502433,2.0285783,3.0174043,2.236392,2.7240314,1.9463352,2.7524319,0
0.0,0.37784007,0.0,1.6715769,0.0,0.0,1.5588212,0.0,0.0,0.0,0.0,0
1.6607587,1.6641325,1.8760407,1.8857625,1.811699,1.9247476,3.0670793,2.9545698,1.9740494,2.9020758,0.6479262,0
1.5180295,1.7550809,1.6697972,1.5473856,2.7520924,2.213666,2.5680408,2.0975406,2.6585975,1.1076173,2.9711826,0
1.7100105,1.5917526,1.9549632,1.9753377,1.953097,1.8817954,2.9340124,1.8778284,2.8145623,0.65128624,2.5759974,0
1.5107101,1.553459,2.2828393,2.4156764,0.51733035,0.54076487,2.49303,2.0418053,2.79416,0.8912412,3.0314476,0
1.6250421,1.6905478,1.8021785,1.7741481,1.4716274,1.6020484,2.964677,2.0348363,2.7333448,0.6632399,2.458984,0
1.8806239,1.8389751,1.9473718,1.7372617,1.2469144,1.5581236,2.3354785,2.9376884,2.4693923,3.024642,0.94153893,0
1.8145566,1.7936432,1.5174772,2.034184,2.2642138,2.5028296,3.0740354,2.6247473,2.2711818,2.8719487,1.2693989,0
1.5788951,1.5832205,2.0355659,1.8015723,0.74322635,1.2430623,2.4292488,2.934915,2.3640137,3.1289349,2.2537053,0
1.7163022,1.8167591,2.0724604,2.0943265,2.3934505,2.4634814,2.8769014,1.950971,2.7759004,0.538096,2.8534784,0
1.7497432,1.2924333,1.9407887,1.9376715,1.8942567,1.9461752,2.6218781,2.9751956,1.7744291,2.6937227,1.6251206,0
1.8434651,1.8574543,1.6922624,1.8401293,2.828455,2.838718,3.05123,2.86899,2.2361877,2.9175591,0.7979572,0
1.7477459,1.4827647,1.6703752,1.7372539,2.3351748,2.3856661,2.9477608,2.841865,1.9285982,2.8953972,0.610334,0
1.6412414,1.6925313,1.6989594,1.8106415,2.1970203,2.1240504,3.0226011,2.8715162,1.866092,3.1018078,0.44724056,0
1.8433611,1.9504821,1.7343538,1.8358424,2.8137488,2.4556534,2.8430753,2.2510748,3.0408556,0.8627838,2.9484818,0
1.5614959,1.8410167,1.9128562,1.7339016,1.900502,1.673308,2.664208,2.692016,2.0726647,2.7198048,0.8093165,0
1.3835992,1.4474359,1.6573833,1.700677,0.8213058,0.88082033,2.4043505,2.659918,2.3768268,2.4986854,0.7569955,0
1.4899801,1.5119777,1.9592391,2.0627096,2.9981272,2.6540048,3.0502615,2.7158937,2.220165,2.760247,0.85882694,0
1.471001,1.5231386,2.213314,2.3441014,0.8842229,0.66049093,2.554216,1.9384949,2.8390458,1.0176213,2.9212217,0
1.44705,1.4787556,1.6612182,1.5522419,0.80400807,0.79733986,2.6036465,3.0493834,2.4203045,3.10519,1.3835145,0
1.5473183,1.640721,1.9709322,1.8842319,2.389739,2.446912,3.0222447,2.9181025,2.3642952,2.9516485,1.756176,0
1.5756491,1.552988,2.1665814,2.168047,1.0100573,1.0993183,2.4997606,2.6880183,2.1855524,2.9347668,0.9412008,0
1.6440043,1.6811773,1.9467101,2.2240615,2.1372066,1.9956614,2.867354,1.9999567,2.5957284,0.98158324,2.8788133,0
1.5792923,1.5299065,1.8768969,1.806404,1.6645663,1.8337486,2.9980614,2.9185143,1.8603076,2.9151077,0.6245255,0
1.3251247,1.8563784,1.8985633,1.8784122,1.7492625,1.7116743,2.9565873,2.7653444,1.9968585,2.677067,0.7984451,0
1.3204527,1.5368862,1.8926406,1.8107126,1.0210696,0.92108214,2.092787,2.4596813,2.2355196,2.6976414,1.1492397,0
1.471972,1.5995195,1.6921151,1.8498253,0.8952554,1.037205,2.7475312,2.9122517,2.7078137,2.8885005,0.89981097,0
1.700084,1.1699167,2.6971622,2.8280153,2.8335211,1.9925172,2.6529167,2.3303714,1.6427376,3.0594664,1.9380721,9
1.0760101,2.0553925,3.0912127,2.9355614,2.9360929,1.8533814,2.4791925,1.5078335,2.314832,1.7630398,2.923415,9
1.4489082,1.9733733,2.560599,2.8816197,3.0678422,2.6022494,2.7130997,1.7868667,2.503908,1.9650695,2.7626503,9
1.0075909,0.744375,2.3677957,1.8820986,2.2518604,2.8397563,1.5533549,2.6013052,0.0,0.0,0.0,9
1.6938137,1.3064035,2.5468085,2.9915264,1.9286581,1.9642597,2.6660726,2.5350876,2.0374804,2.3537118,2.210751,9
1.8493614,0.8938517,2.7464108,3.0287635,2.445465,2.64811,2.1670713,2.1572967,1.7111112,2.518739,1.6965135,9
1.4578799,2.0342648,2.936734,2.3296533,2.237064,1.453815,2.8704195,1.893913,2.246503,2.1076188,2.9801352,9
2.0680058,0.91556436,3.0938776,2.793288,2.6043277,2.704536,2.2111897,2.0344422,1.8420545,2.662881,1.9123892,9
1.833315,1.3982362,2.9935796,2.9588087,2.6953857,2.5424619,2.6855342,2.3132317,2.0116463,2.2646413,2.0458806,9
0.6554631,2.5166812,2.8400056,2.940866,2.7781236,3.068181,2.2046616,1.6718249,2.0079129,2.0088763,2.9096577,9
1.0745915,2.2968922,3.0227046,1.998053,3.0306363,2.7641175,2.5960026,1.7604804,2.2776098,1.8211626,2.885111,9
0.9420472,1.5533863,3.049261,2.788692,1.8448918,2.4225829,2.345531,1.9701022,2.225318,1.8230574,2.639567,9
2.140934,1.0824596,1.7635643,2.9839725,2.706063,2.7431445,2.6077402,2.3371933,1.7717627,2.906874,1.7521447,9
1.4261227,0.93949765,2.7330973,3.0754964,2.1030583,1.6867132,2.2943068,2.285173,1.9322276,2.4589863,1.8239356,9
1.7732935,0.8625964,2.7732053,3.0024917,2.3892736,2.495403,2.143186,2.1684995,1.7075899,2.3845005,1.7026703,9
1.385051,1.8210447,3.1348534,2.8311765,2.47347,2.965646,2.6872122,1.8624406,2.4634697,1.7999742,2.4963717,9
1.7343172,1.3752419,2.62036,2.5754218,2.2106178,2.5847344,2.6661112,2.2138891,1.693188,2.7242944,1.5765611,9
1.3185658,1.7401723,2.5755188,2.5077434,2.6833446,2.8382633,2.723257,1.5318185,2.29834,1.6841207,2.9048994,9
1.3618995,1.8380942,2.5006948,2.7522068,1.930113,1.9048876,2.8169143,2.1899242,2.5015478,2.0155118,3.0011463,9
1.6720399,0.7876701,3.0105157,2.5622208,2.6743472,2.0853088,2.023006,2.0438862,1.8495864,2.665842,1.9085886,9
0.7321301,0.5609951,2.1920953,2.5566952,2.5567427,2.9332428,1.2391437,1.7401102,2.1544626,1.6294059,3.007072,9
1.4539462,1.5944847,1.5856056,1.7965891,2.870081,2.9031613,2.9144316,2.653235,2.64832,2.725352,2.665228,9
1.345269,1.4830831,2.3686345,2.9845867,2.953671,2.4715922,2.547578,1.3273119,2.1135123,1.4212362,2.4585955,9
0.7622413,1.639833,3.0834584,2.7619898,2.7598996,2.5665996,2.197332,1.8055332,2.1102827,1.775971,3.0821369,9
1.4021103,1.9563093,2.4934149,2.140551,3.1155431,2.9765003,2.8363209,1.7470758,2.2435782,1.7062103,2.7617974,9
1.3573276,1.9016261,2.702434,2.1489594,3.11391,2.5597816,2.588018,2.2780356,1.6319563,3.0103507,1.7455148,9
1.8691171,1.5070089,2.702905,2.343441,2.6919534,2.4960136,2.8087296,2.4185178,1.9002863,2.7271266,2.147089,9
1.7614366,1.032865,2.7955375,2.64183,2.6901348,3.0346303,2.456457,2.2456543,1.84901,3.075652,1.9375837,9
1.5255328,0.8182656,2.9450057,2.589443,3.0127645,2.8123837,1.9761665,2.3730805,1.651089,3.0601552,1.855101,9
1.1967139,1.9021741,2.6558967,2.654013,2.8139644,2.8975427,2.754456,1.8784114,2.3274014,2.1355119,2.5827901,9
1.3679804,1.8468918,2.2258842,2.647392,3.0050278,2.3260703,2.7317605,1.5961788,2.347008,1.6172622,2.6660914,9
0.8665437,0.40767547,2.3826494,2.7189064,2.7675538,2.8334553,1.7397487,2.1129851,1.9272908,2.6903467,2.290509,9
1.6762823,1.5250466,2.619466,2.704887,1.4314268,2.502143,2.8509865,2.3451567,2.6608644,1.1888723,2.846801,9
1.114461,0.90324795,2.276076,2.804081,2.7776942,2.4943373,2.104964,2.3005528,1.8248316,2.9540875,1.861227,9
1.1376595,1.7777799,2.7013009,2.5851088,3.1005132,2.7998922,2.6820552,1.769835,2.2147384,1.7641042,3.0682893,9
1.4560767,1.540012,2.5319235,2.6755872,2.774039,2.9941592,2.9062588,2.23647,1.6835761,3.0093105,1.7077597,9
1.4554979,1.9817363,2.565376,3.0014915,3.012464,2.9150658,2.700208,1.5859162,2.2241757,1.5658214,2.8618238,9
0.94213414,1.3210028,2.728751,3.0679808,2.5308838,2.935546,2.2551668,1.9382733,2.1869678,1.8229935,2.662015,9
1.8609174,1.4262805,2.6092951,2.6712217,2.0547338,2.036215,2.8145666,2.1904616,1.8138272,2.8938332,2.081732,9
1.2489039,0.87820244,2.875024,2.979594,2.5080287,1.742808,2.2302997,2.3610365,1.972197,2.9300485,2.0718384,9
1.8354387,1.0934271,2.3553014,2.9432244,2.9987652,2.915406,2.761323,2.37355,1.8328654,2.896785,2.0804896,9
1.6733639,1.179113,2.663791,2.39689,2.567432,2.8479776,2.5173378,2.3096373,1.7336761,2.9029157,1.9278044,9
1.8124456,1.2621298,2.1653593,3.0229855,3.0577145,2.067356,2.7657113,2.487457,1.792861,3.0871267,2.0102458,9
1.9433898,1.2700107,2.7068954,2.873587,3.0755398,2.8884115,2.5411334,1.3687391,2.3043046,1.5689449,2.741891,9
1.879244,1.2784902,2.2691066,2.811279,2.8294861,2.8434434,2.639211,2.238327,1.6099359,2.8913064,1.6109675,9
1.1667876,1.9066743,2.4453583,2.8387132,2.9303887,2.8569014,2.965767,2.1550548,2.5589423,1.5645659,2.0141644,9
1.9433088,1.2237113,3.0396783,2.9458442,2.8701973,2.9186773,2.5418224,2.2608066,1.7214054,2.8140128,1.8497604,9
1.9379389,1.376657,2.9577577,3.0579095,2.3702252,2.5934136,2.6994505,2.3011398,1.9084852,2.623255,2.0235813,9
1.5557398,1.0080642,2.6400409,2.8493812,3.043161,2.3274965,2.393841,2.3782537,2.245578,2.6131754,2.4044304,9
1.1552792,1.7262036,2.7814832,2.8953164,2.6589649,2.314436,2.662317,2.2186985,2.2495825,2.4157324,2.712689,9
1.806885,1.2781562,2.6898284,2.7186189,1.9942226,2.1401095,2.7113328,2.487467,2.1239972,3.0162401,2.0635452,9
0.98495466,2.2492712,2.887455,3.027746,2.7308564,2.449908,2.377858,1.7372934,1.9796658,1.7398552,2.9825742,9
2.5084093,0.6566921,2.4432862,2.9813151,2.6826937,3.0377865,2.241479,2.0321374,1.6004179,3.0365741,1.861787,9
1.8853862,1.2177378,2.8783426,2.427654,2.917798,3.068529,2.8782494,2.5069728,2.1090522,2.1962736,1.6598862,9
1.9763182,1.1543837,2.7200482,2.9334645,2.2211564,2.9001276,2.627783,2.1707683,1.5426488,2.6869109,1.6117086,9
1.2657533,1.9433911,2.911134,2.992969,2.915366,2.2920341,2.7575216,1.7624675,2.2794652,1.8578237,2.1998024,9
1.0437517,1.3256075,2.5637836,2.2058904,1.9772223,2.9853268,2.4202046,1.7922621,2.2875936,1.797192,3.028427,9
1.2972732,1.7336247,2.8849196,3.0063586,2.7817657,2.380763,2.5865717,1.5481275,2.3255339,1.8407894,2.9651115,9
1.0368327,1.2345228,2.877872,2.5518632,2.2889104,0.838441,2.2906952,2.6423607,2.2806082,2.8578484,1.2747229,9
1.1014109,0.7568915,2.196617,2.0900216,2.9986727,2.6315937,2.2078965,2.425294,2.0575037,3.0354605,2.0678027,9
